textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
1926,POEM18,designd among joind song hours brief flowers leaf placed won taste son shade fade,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 6 5 7 8 7 8 9 9,3,0.21428571428571427,0.5714285714285714,A B C B D E F E G H G H I I,0 1 0 1 0 1 0 1 0 1 0 1 1 1,0,14
1927,POEM19,shower hide hour bride arise send eyes friend blow brow go now shine thine,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 6 6 6 7 7,11,0.7857142857142857,0.7857142857142857,A B A B D E F E G G G G H H,0 1 1 1 1 1 0 0 1 1 1 1 1 1,0,14
1928,POEM20,breast bear rest despair here lies appear eyes sight slave light grave flies dies,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 2 3 2 4 5 6 5 6 3 3,9,0.6428571428571429,0.5714285714285714,A B A B B C B D E F E F C C,1 1 0 0 1 0 1 0 1 1 1 1 0 0,0,14
1929,POEM21,vale tears tale ears glades move shades love pain relate strain fate endure cure,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,0.7142857142857143,A B A B C D C D E F E F G G,1 0 1 0 0 1 0 1 1 1 1 1 1 1,0,14
1930,POEM22,eyes days hopesarise rays drear among appear along dark raves mark waves fly die,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 7 8 8,3,0.21428571428571427,0.6428571428571429,A B C B D E D E F G F G H H,0 0 1 0 1 1 1 1 1 0 1 0 1 1,0,14
1931,POEM23,shade wave laid grave day glide pay suicide rays bed eyes dead weep sleep,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 1 6 1 7 7,11,0.7857142857142857,0.7142857142857143,A B A B C D C D E A F A G G,1 1 1 1 1 1 1 1 0 0 0 0 1 1,0,14
1932,POEM24,sphere try here destiny care forgiven despair heaven depart deplore heart more pain vain,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 1 3 1 3 4 5 4 5 6 6,4,0.2857142857142857,0.8571428571428571,A B A B A C A C D E D E F F,1 1 1 1 0 1 0 1 1 1 1 1 1 1,0,14
1933,POEM25,worn appear adorn dear here dream ear stream side spring tide sing relate fate,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 2 3 2 3 4 5 4 5 6 6,4,0.2857142857142857,1,A B A B B C B C D E D E F F,1 1 1 1 1 1 1 1 1 1 1 1 1 1,0,14
1934,POEM26,play care today fare ray mirth lay earth birth pain worth vain fears tears,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 1 3 1 3 3 4 3 4 5 5,4,0.2857142857142857,0.8571428571428571,A B A B A C A C C D C D F F,1 1 1 1 1 1 1 1 1 1 1 1 0 0,0,14
1935,POEM27,profaned feel disdaind steal ray last away blast bind storm dart mind form heart,1 2 1 2 3 4 3 4 5 6 7 5 6 7,1 2 3 2 4 5 4 5 6 7 8 6 7 8,3,0.21428571428571427,0.8571428571428571,A B C B D E D E F G H F G H,0 1 0 1 1 1 1 1 1 1 1 1 1 1,0,14
1936,POEM28,mart belong heart song seek flaunts cheek haunts strain tone again own lay way,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,0.8571428571428571,A B A B C D C D E F E F G G,1 1 1 1 1 0 1 0 1 1 1 1 1 1,0,14
1937,POEM29,weaves flowers leaves bowers showers sheaves bereaves hours mirth dread earth head restore more,1 2 1 2 3 4 4 3 5 6 5 6 7 7,1 2 1 2 2 1 1 3 4 5 4 5 6 6,5,0.35714285714285715,0.42857142857142855,A B A B B A A C D E D E F F,0 0 0 0 0 0 0 0 1 1 1 1 1 1,0,14
1938,POEM30,veil arise sighs gale pale eyes melodies bewail hour meet wind power sweet mind,1 2 2 1 3 4 4 3 5 6 7 5 6 7,1 2 3 1 1 4 2 1 5 6 7 5 6 7,10,0.7142857142857143,0.7857142857142857,A B C A A D B A E F G E F G,1 1 0 1 1 0 1 1 1 1 1 0 1 1,0,14
1939,POEM31,along caves among waves tide leads side meads shine raise mine praise impart heart,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,0.7142857142857143,A B A B C D C D E F E F G G,1 0 1 0 1 0 1 0 1 1 1 1 1 1,0,14
1940,POEM32,aspire appears years lyre require fears tears fire lays mind praise confined bind bays,1 2 2 1 3 4 4 3 5 6 7 5 6 7,1 2 2 1 1 2 2 1 3 4 3 4 4 3,4,0.2857142857142857,0.35714285714285715,A B B A A B B A C D C D D C,1 0 0 0 0 0 0 1 0 1 0 1 1 0,0,14
1941,POEM33,braves howl waves soul press worth happiness earth melt bear felt there sigh die,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,0.7857142857142857,A B A B C D C D E F E F G G,0 1 0 1 1 1 1 0 1 1 1 1 1 1,0,14
1942,POEM34,way hours lay flowers tree lose poesy muse day come away tomb shore more,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 1 4 5 4 1 6 1 6 7 7,9,0.6428571428571429,0.7857142857142857,A B A C A D E D A G A G I I,1 0 1 0 0 1 1 1 1 1 1 1 1 1,0,14
1943,POEM35,realm powers helm flowers spring entwined bring mind blend race divine pretend grace thine,1 2 1 2 3 4 3 4 5 6 7 5 6 7,1 2 1 2 3 4 3 4 5 6 7 5 6 7,14,1,0.6428571428571429,A B A B D E D E F G H F G H,0 0 1 0 1 0 1 0 1 1 1 1 1 1,0,14
1944,POEM36,free flies arise thee ties see eyes agree alone throne complain unknown brain pain,1 2 2 1 3 4 3 4 5 5 6 5 6 6,1 2 2 1 2 1 3 1 4 4 5 4 5 5,5,0.35714285714285715,0.7142857142857143,A B B A B A C A D D E D E E,1 0 0 1 0 1 0 1 1 1 1 1 1 1,0,14
1945,POEM37,night wane light main mind complain vain wind find art heart resigned given heaven,1 2 1 2 3 4 4 3 5 6 6 5 7 7,1 2 1 2 3 2 2 3 3 4 4 5 2 2,7,0.5,0.7857142857142857,A B A B C B B C C D D E B B,1 1 1 1 1 1 1 1 1 1 1 0 0 0,0,14
1946,POEM38,tide flow wide blow west glows rest repose main charms brain alarms prove love,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,0.7142857142857143,A B A B C D C D E F E F G G,1 1 1 1 1 0 1 0 1 0 1 0 1 1,0,14
1947,POEM39,unfit foundtranquillity eye sit breath lie death die peace scene resign cease serene mine,1 2 2 1 3 4 3 4 5 6 7 5 6 7,1 2 2 1 3 2 3 2 4 5 6 4 5 6,6,0.42857142857142855,1,A B B A C B C B D E F D E F,1 1 1 1 1 1 1 1 1 1 1 1 1 1,0,14
1948,POEM40,trees mourn breeze fern bourn fling discern wing spring strain bring pain part heart,1 2 1 3 2 4 3 4 4 5 4 5 6 6,1 2 1 3 2 4 3 4 4 5 4 5 6 6,14,1,0.8571428571428571,A B A C B D C D D E D E F F,1 0 1 1 0 1 1 1 1 1 1 1 1 1,0,14
1949,POEM41,confine isle smile repine brow decline know mine show sail fail woe toils recoils,1 2 2 1 3 4 3 4 5 6 6 5 7 7,1 2 2 1 3 1 3 1 3 4 4 3 5 5,6,0.42857142857142855,0.7857142857142857,A B B A D A D A D E E D F F,1 0 1 1 1 1 1 1 1 1 1 1 0 0,0,14
1950,POEM42,tides combines confines rides cave bed dead grave shore wave rave more opprest rest,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 2 1 3 4 4 3 5 3 3 5 6 6,10,0.7142857142857143,0.8571428571428571,A B B A C D D C E C C E F F,1 0 0 1 1 1 1 1 1 1 1 1 1 1,0,14
1951,POEM43,shore shrine mine deplore resign more recline pore ear swell here shell tear cell,1 2 2 1 2 1 2 1 3 4 3 4 3 4,1 2 2 1 2 1 2 1 3 4 3 4 3 4,14,1,1,A B B A B A B A C D C D C D,1 1 1 1 1 1 1 1 1 1 1 1 1 1,0,14
1952,POEM44,drear blast near past deer fern hear hern overturn deface learn grace decay lay,1 2 1 2 1 3 1 3 3 4 3 4 5 5,1 2 1 2 1 3 1 3 3 4 3 4 5 5,14,1,0.9285714285714286,A B A B A C A C C D C D E E,1 1 1 1 1 1 1 1 0 1 1 1 1 1,0,14
1953,POEM45,invoke drew broke true dead dress head happiness viewd fly depart subdued eye heart,1 2 1 2 3 4 3 4 5 6 7 5 6 7,1 2 1 2 3 4 3 4 5 6 7 8 6 7,13,0.9285714285714286,0.7857142857142857,A B A B C D C D E F G H F G,1 1 1 0 1 1 1 1 0 1 1 0 1 1,0,14
1954,POEM46,stray regret allay forget prey powers essay flowers bloom view illume strew tomb gloom,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 1 3 1 3 4 5 4 6 4 4,5,0.35714285714285715,0.6428571428571429,A B A B A C A C D E D F D D,1 1 1 1 1 0 1 0 1 0 0 1 0 1,0,14
1955,POEM47,entwine drest mine rest opprest repine resign blest breast true possest dew save grave,1 2 1 2 2 1 1 2 2 3 2 3 4 4,1 2 1 2 2 1 1 2 2 3 2 3 4 4,14,1,1,A B A B B A A B B C B C D D,1 1 1 1 1 1 1 1 1 1 1 1 1 1,0,14
1956,POEM48,blest hours prest bowers flowers anew lowrs adieu voice grove rejoice love serene scene,1 2 1 2 2 3 2 3 4 5 4 5 6 6,1 2 1 3 3 4 5 4 6 7 6 7 8 8,3,0.21428571428571427,0.6428571428571429,A B A C C D E D F G F G H H,1 0 1 0 0 1 0 0 1 1 1 1 1 1,0,14
1957,POEM49,breast flock rock rest rude blest possest solitude illume charms gloom arms impart heart,1 2 2 1 3 1 1 3 4 5 4 5 6 6,1 2 2 1 3 1 1 3 4 5 6 5 7 7,11,0.7857142857142857,0.6428571428571429,A B B A C A A C D E F E G G,1 1 1 0 1 0 0 1 1 0 1 0 1 1,0,14
1958,POEM50,roves night loves height ray verge day surge oppressd slow unblest go rest woe,1 2 1 2 3 4 3 4 5 6 5 6 5 6,1 2 1 2 3 4 3 4 5 6 7 6 7 6,12,0.8571428571428571,0.7142857142857143,A B A B C D C D E F G F G F,0 1 0 0 1 1 1 1 0 1 1 1 1 1,0,14
1959,POEM51,side light tide night wave way cave day waste deplore past more pain again,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,0.9285714285714286,A B A B C D C D E F E F G G,1 1 1 1 1 1 1 1 1 1 0 1 1 1,0,14
1960,POEM52,arise flowers flies bowers oppressd reclined wind rest find bear hind care close repose,1 2 1 2 3 4 4 3 5 6 5 6 7 7,1 2 1 2 3 4 4 5 4 6 4 6 7 7,11,0.7857142857142857,0.42857142857142855,A B A B C D D E D F D F G G,1 0 1 0 0 0 0 1 0 1 0 0 1 1,0,14
1961,POEM53,gale float vale note grove earth love forth lay again way pain combine thine,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,1,A B A B C D C D F G F G H H,1 1 1 1 1 1 1 1 1 1 1 1 1 1,0,14
1962,POEM54,untraced glade waste shade flood beneath wood death dismay night ray sight way light,1 2 1 2 3 4 3 4 5 6 5 6 5 6,1 2 1 2 3 4 3 4 5 6 5 6 5 6,14,1,0.8571428571428571,A B A B C D C D E F E F E F,0 1 0 1 1 1 1 1 1 1 1 1 1 1,0,14
1963,POEM55,chains sea pains thee flock give clock live art shrine impart combine heart mine,1 2 1 2 3 4 3 4 5 6 5 6 5 6,1 2 1 2 3 4 3 4 5 6 5 6 5 6,14,1,0.8571428571428571,A B A B C D C D E F E F E F,0 1 0 1 1 1 1 1 1 1 1 1 1 1,0,14
1964,POEM56,spring new wing dew eyes shine cries mine flower enfold bower behold dust disgust,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 6 7 8 8,7,0.5,0.7142857142857143,A B A B C D E D F G F G H H,1 1 1 1 0 1 0 1 0 1 0 1 1 1,0,14
1965,POEM57,sky shroud cloud fly high proud lie loud elate worth great birth fate earth,1 2 2 1 1 2 1 2 3 4 3 4 3 4,1 2 2 1 1 2 1 2 3 4 3 4 3 4,14,1,0.7142857142857143,A B B A A B A B C D C D C D,1 1 1 1 0 1 1 1 1 1 0 0 1 0,0,14
1966,POEM58,mien eye seen insanity prayer despair find kind sight gay delight away,1 2 1 2 3 3 4 4 5 6 5 6,1 2 1 2 3 4 5 5 6 7 6 7,5,0.4166666666666667,0.75,A B A B C D E E F G F G,1 0 1 0 0 1 1 1 1 1 1 1,0,12
1967,POEM58,eyes rise flower power,1 1 2 2,1 2 3 3,1,0.25,0.25,A B C C,0 1 0 0,0,4
1968,POEM58,adieu came untrue name cure endure vain pain,1 2 1 2 3 3 4 4,1 2 3 2 4 4 5 5,3,0.375,0.875,A B C B D D E E,0 1 1 1 1 1 1 1,0,8
1969,POEM58,power impart hour heart sport court deplore more,1 2 1 2 3 3 4 4,1 2 1 2 2 2 3 3,4,0.5,0.375,A B A B B B C C,0 1 1 1 0 0 0 0,0,8
1970,POEM58,breast pain rest again repose woes undismayd fade,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 5,7,0.875,0.75,A B A B C C D E,1 1 0 1 1 1 0 1,0,8
1971,POEM59,skies gloom arise come,1 2 1 2,1 2 1 2,4,1,0.25,A B A B,0 1 0 0,0,4
1972,POEM59,night deplore light roar,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1973,POEM59,burst rave accurst grave,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1974,POEM59,hair speech despair beech,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1975,POEM59,slept flow wept below,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1976,POEM59,heap relate deep fate,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1977,POEM59,thee impart sea heart,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1978,POEM59,driven tear heaven hear,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1979,POEM59,again pour pain more,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
1980,POEM59,beneath form death storm,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1981,POEM59,blaze above days love,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1982,POEM59,sea said me oerpaid,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1983,POEM59,roar ear more here,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1984,POEM59,stay past away blast,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1985,POEM59,pain bed vain dead,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1986,POEM59,roll fail soul hail,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,0 1 1 1,0,4
1987,POEM59,come sweep tomb sleep,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1988,POEM60,rose play disclose day no delayd blow head,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 5,7,0.875,0.875,A B A B C D C E,1 1 1 1 1 0 1 1,0,8
1989,POEM60,breast tomb blest doom there adorn dare thorn,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.75,A B A B C D C D,1 1 0 1 1 1 0 1,0,8
1990,POEM60,compose divide rose hide maid charms fade arms,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.75,A B A B C D C D,1 1 1 1 1 0 1 0,0,8
1991,POEM61,earth birth below woe tost lost hurld world fold gold,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,7,0.7,0.9,A A B B C C D E F F,1 1 1 1 1 1 0 1 1 1,0,10
1992,POEM61,plain main stood blood among sung delight night wove love bay away sought bought,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,14,1,0.9285714285714286,A A B B C C D D E E F F G G,1 1 1 1 1 0 1 1 1 1 1 1 1 1,0,14
1993,POEM61,place grace refined mind woe bow pined womankind,1 1 2 2 3 3 4 4,1 1 2 2 3 3 2 2,6,0.75,0.5,A A B B C C B B,1 1 0 0 1 1 0 0,0,8
1994,POEM61,disarm charm destroy joy view do,1 1 2 2 3 3,1 1 2 2 3 4,5,0.8333333333333334,0.8333333333333334,A A B B C D,1 1 1 1 0 1,0,6
1995,POEM61,train reign task casque bound round dew new sighs eyes,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 3 3 5 6,4,0.4,0.8,A A B C D D C C E F,1 1 1 1 1 1 1 1 0 0,0,10
1996,POEM61,well tell imparts hearts smiles wiles brought draught,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.375,A A B B C C D D,1 1 0 0 0 0 1 0,0,8
1997,POEM61,cried pride blows rose plain seine wing bring,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,5,0.625,0.375,A A B B C D E E,0 0 0 0 1 0 1 1,0,8
1998,POEM61,me lys spell well fire aspire dance advance came flame retire fire,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 4 4,1,0.08333333333333333,0.9166666666666666,A B C C D D E E F F D D,1 0 1 1 1 1 1 1 1 1 1 1,0,12
1999,POEM61,round found refined womankind life wife despair care,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.75,A A B B C C D D,1 1 0 0 1 1 1 1,0,8
2000,POEM61,glow snow applied denied,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
2001,POEM61,wears ears fears,1 1 1,1 1 1,3,1,0,A A A,0 0 0,0,3
2002,POEM61,restrain vain swell farewell,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2003,POEM61,own ton pain reign behold enrolld nursed first arise eyes bled led,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 6 7 8 9 9,5,0.4166666666666667,0.75,A A C C D E F G H I J J,1 1 1 1 1 0 0 1 1 0 1 1,0,12
2004,POEM61,array day bind wind disdain obtain absurd third,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.875,A A B B C C D D,1 1 1 1 1 1 1 0,0,8
2005,POEM61,refuse muse refined mind destroy eye bloom tomb,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,5,0.625,0.5,A A B B C D E E,1 1 0 0 1 0 1 0,0,8
2006,POEM62,crownd around foam storms forms home,1 1 2 3 3 2,1 2 3 4 4 3,1,0.16666666666666666,0.5,A B C D D C,0 1 1 0 0 1,0,6
2007,POEM62,domain plain groves thatchd attachd loves,1 1 2 3 3 2,1 1 2 3 4 2,5,0.8333333333333334,0.3333333333333333,A A B C D B,1 1 0 0 0 0,0,6
2008,POEM62,heart art care soil toil there,1 1 2 3 3 2,1 1 2 3 3 2,6,1,1,A A B C C B,1 1 1 1 1 1,0,6
2009,POEM62,race place decline steeps peeps vine,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.6666666666666666,A A B C C B,1 1 1 0 0 1,0,6
2010,POEM62,stored adored knows spread bed repose,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.16666666666666666,A A B C C B,0 0 0 1 0 0,0,6
2011,POEM62,abode road flash among along crash,1 1 2 3 3 2,1 1 2 3 3 2,6,1,1,A A B C C B,1 1 1 1 1 1,0,6
2012,POEM62,woe snow above breast possest love,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 1 1 1 0 1,0,6
2013,POEM62,stands hands breath weight height death,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.6666666666666666,A A B C C B,0 0 1 1 1 1,0,6
2014,POEM62,mine repine deplore become home more,1 1 2 3 3 2,1 1 2 3 3 2,6,1,1,A A B C C B,1 1 1 1 1 1,0,6
2015,POEM63,denies impart eyes heart,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,0 1 0 1,0,4
2016,POEM63,guess see express me,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
2017,POEM63,vain prove explain love,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2018,POEM64,scene eighteen elate spring bring periodthirtyeight,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 1 1 1 1 0,0,6
2019,POEM64,sage age hate face trace ofthirtyeight,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 1 1 1 1 0,0,6
2020,POEM64,view do fate arrived survived andthirtyeight,1 1 2 3 3 2,1 2 3 4 4 3,1,0.16666666666666666,0.3333333333333333,A B C D D C,0 1 1 0 0 0,0,6
2021,POEM64,flies denies await grey away atthirtyeight,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.5,A A B C C B,0 0 1 1 1 0,0,6
2022,POEM64,contradicts inflicts create view true atthirtyeight,1 1 2 3 3 2,1 1 2 3 3 4,5,0.8333333333333334,0.3333333333333333,A A B C C E,0 0 0 0 1 1,0,6
2023,POEM64,destroy enjoy tete pour hour thirtyeight,1 1 2 3 3 2,1 1 2 3 3 4,5,0.8333333333333334,1,A A B C C D,1 1 1 1 1 1,0,6
2024,POEM64,truth youth bait ran plan atthirtyeight,1 1 2 3 3 2,1 2 3 4 4 3,1,0.16666666666666666,0.6666666666666666,A B C D D C,0 1 1 1 1 0,0,6
2025,POEM64,sway away late survives lives ofthirtyeight,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.5,A A B C C B,1 1 1 0 0 0,0,6
2026,POEM64,engage age estimate powers ours hours fortyeight,1 1 2 3 3 3 2,1 1 2 3 4 4 2,5,0.7142857142857143,0.42857142857142855,A A B C D D B,1 1 1 0 0 0 0,0,7
2027,POEM65,long wrong regret yet gave grave powers flowers withstand hand,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,0.7,A A B B C C D D E E,1 1 1 0 1 1 0 0 1 1,0,10
2028,POEM65,care bear roll soul impart heart cease peace,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.75,A A B B D D E E,1 0 0 1 1 1 1 1,0,8
2029,POEM65,eyes arise pain remain prest rest review you prove love,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 6 7 7,1,0.1,0.8,A B C C D D E F G G,1 1 1 1 1 1 0 0 1 1,0,10
2030,POEM66,gale dew vale you green dispense seen sense day undismayd away shade mild child,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 7 6 8 9 9,3,0.21428571428571427,0.7142857142857143,A B A C D E D E F G F H I I,1 1 1 0 1 0 1 0 1 0 1 1 1 1,0,14
2031,POEM66,float wind note mind break repose awake woes rest drear suggest fear prevails fails,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,0.7857142857142857,A B A B C D C D E F E F G G,1 1 1 1 1 1 0 1 1 1 1 1 0 0,0,14
2032,POEM67,unblest pain rest vain gleam low beam snow night stray light way care despair,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,1,A B A B C D C D E F E F G G,1 1 1 1 1 1 1 1 1 1 1 1 1 1,0,14
2033,POEM68,furze spread stirs thread dew loom flew bloom receives fade believes made morn thorn,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 2 7 2 8 8,3,0.21428571428571427,0.5714285714285714,A B C B D E D E F B G B H H,0 1 0 1 1 1 1 1 0 0 0 0 1 1,0,14
2034,POEM69,pain wave again grave swell ore skill shore air woedeprest despair breast part heart,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 6 7 8 8,7,0.5,1,A B A B C D E D F G F G H H,1 1 1 1 1 1 1 1 1 1 1 1 1 1,0,14
2035,POEM70,blew storms forms drew flowers blast past powers aid entwine fade mine rude gratitude,1 2 2 1 3 4 4 3 5 6 5 6 7 7,1 2 2 1 3 4 4 3 5 6 5 6 7 7,14,1,0.7142857142857143,A B B A C D D C E F E F G G,1 0 0 1 0 1 1 0 1 1 1 1 1 1,0,14
2036,POEM71,shore caves deplore waves rock height shock night deep opprest sleep rest breast weep,1 2 1 2 3 4 3 4 5 6 5 6 6 5,1 2 1 2 3 4 3 5 6 7 6 7 7 6,7,0.5,0.8571428571428571,A B A B C D C E F G F G G F,1 0 1 0 1 1 1 1 1 1 1 1 1 1,0,14
2037,POEM72,sky aghast i blast food flight wood night gloom shun tomb undone air despair,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 7 8 8,3,0.21428571428571427,0.7857142857142857,A B C B D E D E F G F G H H,1 1 0 1 1 1 1 1 1 1 0 0 1 1,0,14
2038,POEM73,breast eyes west rise keep away deep day vain june pain noon appears tears,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 7 6 7 8 8,3,0.21428571428571427,0.7142857142857143,A B A C D E D E F G F G H H,1 0 0 1 1 1 1 1 1 1 1 1 0 0,0,14
2039,POEM74,ray between seen day nears shore appears more discern trees disease return elate fate,1 2 2 1 3 4 3 4 5 6 6 5 7 7,1 2 2 1 3 4 3 4 5 6 6 5 7 7,14,1,0.7857142857142857,A B B A C D C D E F F E G G,1 1 1 1 0 1 0 1 1 1 1 0 1 1,0,14
2040,POEM75,hies slow eyes below sighs turf lies surf brink fear shrink here know woe,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 1 5 6 7 6 7 2 2,3,0.21428571428571427,0.7142857142857143,A B C B D E A E F G F G B B,0 1 0 1 0 1 0 1 1 1 1 1 1 1,0,14
2041,POEM76,northeast sound breast round strand display sand bay bleak float seek remote mourn return,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,0.9285714285714286,A B A B C D C D E F E F G G,1 1 1 1 1 1 1 1 1 1 1 1 0 1,0,14
2042,POEM77,night stream beam sight eyes above rise love retire sea fire me ray way,1 2 2 1 3 4 3 4 5 6 5 6 7 7,1 2 2 1 3 4 5 4 6 7 6 7 8 8,7,0.5,0.9285714285714286,A B B A C D E D F G F G H H,1 1 1 1 0 1 1 1 1 1 1 1 1 1,0,14
2043,POEM78,led strewn bed unknown leaf repine thine grief bread rave head grave weight fate,1 2 1 2 3 4 4 3 5 6 5 6 7 7,1 2 1 3 4 5 5 4 1 6 1 6 7 7,7,0.5,0.9285714285714286,A B A C D E E D A F A F G G,1 0 1 1 1 1 1 1 1 1 1 1 1 1,0,14
2044,POEM79,care blast past prepare hear towers drear lowers mine repose resign close deplore more,1 2 2 1 3 4 3 4 5 6 5 6 7 7,1 2 2 1 1 3 1 3 4 5 4 5 6 6,4,0.2857142857142857,0.7142857142857143,A B B A A C A C D E D E F F,1 1 1 1 0 0 0 0 1 1 1 1 1 1,0,14
2045,POEM80,frown way down day air moon there noon edge shade sedge maid train again,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,14,1,1,A B A B C D C D E F E F G G,1 1 1 1 1 1 1 1 1 1 1 1 1 1,0,14
