textid,poem,endwords,goldvector,rfnum,ltrvec
1878,POEM13,beer year consent vent brink drink draught wrought found round top drop sight fright wife life said afraid yours boors ground drownd rise eyes,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 11 5 12 13 14,A A B B C C D D E E F F G G H H I I J K E L M N
1879,POEM13,soft aloft rafter after higher spire hoist joist show below force course dwell bell,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 2 3 4 4 5 5 6 6 7 7,A A B B B C D D E E F F G G
1880,POEM13,almost roast feels wheels more slower feet seet powers hours jack back tried side grown alone reard adherd cares declares burn turn,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 4 5 5 6 7 8 8 9 9 10 10 11 11 12 12 13 13,A A B B C D E E F G H H I I J J K K L L M M
1881,POEM13,crawl wall grew hue state prate name became row show changd rangd,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1882,POEM13,wall mall hood wood letter better describe tribe mode load use pews keep sleep,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
1883,POEM13,these degrees host most while style desert part minute it days please,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 6 7 1,A A B B C C D D E F G A
1884,POEM13,feels heels list wrist just dust took look dues news town gown next text part heart fast last repine divine higher squire system em,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 9 10 10 11 11 12 13 14 14,A A B B C C D D E F G G H H I I J J K K L M N N
1885,POEM13,parson on seen colberteen apace lace down gown surprise eyes prim him,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 1 1 4 5 6 6,A A B B C C A A D E F F
1886,POEM13,life wife last past talk walk out sprout us jealous true too foot root,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 4 4,A A B B C C D D E E F F D D
1887,POEM13,muse yews green seen night sight prayer there yew grew town down believd grievd stunted it,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 5 6 6 7 7 8 8 9 3,A A B B C C D E F F H H I I J C
1888,POEM13,tells cells quality hospitality,1 1 2 2,1 1 2 2,A A B B
1889,POEM13,night write trade masquerade went kent strain vain win in,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1890,POEM13,state rate past last yeman philemon invite night sire fire took hook side fryd drink brink round found top drop amazd gazd heart art view blue ont errand afraid said yours boors ground drownd rise eyes,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18,1 1 2 2 3 3 4 4 5 5 6 6 7 8 9 9 10 10 11 11 12 12 13 13 14 15 16 17 18 18 19 20 10 21 22 23,A A B B C C D D E E F F G H I I J J K K L L M M N O P Q R R S T J U V W
1891,POEM13,soft aloft rafter after higher spire hoist joist show below force course dwell bell,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 2 3 4 4 5 5 6 6 7 7,A A B B B C D D E E F F G G
1892,POEM13,almost roast feels wheels more slower feet seet power hour allyd side grown alone reard adherd cares declares burn turn crawl wall view grew,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 4 5 5 4 3 6 7 8 8 9 9 10 10 11 11 12 12 13 13,A A B B C D E E D C F G H H I I J J K K L L M M
1893,POEM13,row show changd rangd wall mall hood wood better letter describe tribe,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1894,POEM13,mode load use pews keep sleep these degrees host most while style fine mine ease please,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 4 4,A A B B C C D D E E F F G G D D
1895,POEM13,feels heels believe sleeve grew hue just dust dues news next text part heart fast last repine divine system em,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 9 10 10 11 11,A A B B C C D D E F G G H H I I J J K K
1896,POEM13,parson on seen colberteen apace lace down gown surprise eyes prim him life wife last past talk walk out sprout us jealous,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 1 1 4 5 6 6 7 7 8 8 9 9 10 10 11 11,A A B B C C A A D E F F G G H H I I J J K K
1897,POEM13,true too foot root muse yews green seen night sight prayer there,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 7,A A C C D D E E F F G H
1898,POEM13,yew grew town down believd grievd stunted it,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A C C D D E F
1899,POEM14,play away regard card eye high lecture architecture smiled child kind mind,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1900,POEM14,play clay lurk work all wall took tablebook skilld build stairs theirs yards cards while pile found ground view grew run outdone,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 9 10 10 11 11 12 13,A A B B C C D D E F G G H H I I J J K K M N
1901,POEM14,these degrees reckond second show low him blenheim apart art in building year engineer,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 6 7 8 9 9,A A B B C C D E F F G H I I
1902,POEM15,guest jest dyd lyd die sky stars hearse appeard beard bed dead moon noon aries varies equator matter analogy astrology rise skies,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 5 6 6 7 7 8 8 9 9 10 11 3 3 9 9,A A B B C C D E F F G G H H I I J K C C I I
1903,POEM15,ties eyes diadem them nowadays rays alliance science btes tis disputes boots heretofore wore corns shoeinghorns bears spheres geometry barometry weather leather use shoes,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 2 3 3 4 4 5 6 7 8 9 10 11 11 12 12 13 14 15 15 16 16 17 17,A B C C D D E F G H I J K K L L M N O O P P Q Q
1904,POEM15,parts arts rather leather night candlelight well cell far star spheres ears join malign aid made read dead divide side fell hell,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 4 5 5 6 7 8 9 10 10 10 10 11 11 4 4,A A B B C C D D E E F G H I J J J J K K D D
1905,POEM15,art part star are show below nights lights smoke choke sphere there hide dryd tax wax lends ends dart art wife paringknife side astride between thirteen,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 3 4 4 5 5 6 6 7 8 9 9 10 10 1 1 11 11 7 7 12 12,A A B B C C D D E E F F G H I I J J A A K K G G L L
1906,POEM16,back quack will still use shoes seek aweek print int tell well love above,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
1907,POEM16,hackneycoach approach flown own door floor airs stairs trace place deep chimneysweep meet street sees fees stands hands,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A A B B C C D D E E F F G G H H I I
1908,POEM17,hour shower oer more sink stink dine wine presage rage seen spleen wings flings contain again rope aslope quean clean stop mop strife life gust dust aid invade rain stain down town fly buy abroach coach strides sides led shed whigs wigs sits fits din within steed freed do through spear fear flow go tell smell force course ridge bridge,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30,1 1 2 1 3 3 4 4 5 5 6 6 7 7 8 8 9 9 6 6 9 9 10 10 11 11 12 12 8 8 13 13 14 14 15 15 16 16 12 12 17 17 18 18 4 4 12 12 19 19 20 20 19 19 21 21 22 22 23 23,A A B A C C D D E E F F G G H H I I F F I I J J K K L L H H M M N N O O P P L L Q Q R R D D L L S S T T S S U U V V W W
1909,POEM17,blood mud flood,1 1 1,1 1 1,A A A
1910,POEM18,inquire spire joe show blast overcast all fall round ground gravitation station pile stile knock shock calls walls,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A A C C D D E E F F G G H H I I J J
1911,POEM18,in chin whet met pass grass snout out crow low thought caught night alight roof hoof noddle model oven in,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 10 11 1,A A B B C C D D E E F F G G H H I J K A
1912,POEM18,verdict it about spout guessd rest room tomb by cry hand stand mild child kale ale,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 3 3 4 5 6 6 7 7 8 8 9 9 10 10,A B C C D E F F G G H H I I J J
1913,POEM18,heat seat town crown pother another miss this sticks bricks,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1914,POEM19,oer more spring sing display away here year dismay play,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 4 4,A B C C D D E E D D
1915,POEM19,around found maid betrayd made love above shame fame,1 1 2 2 2 3 3 4 4,1 1 2 3 2 4 4 5 5,A A B C B D D E E
1916,POEM19,bestowd road green seen beau forego come plum,1 1 2 2 3 3 4 4,1 2 3 3 4 5 6 6,A B C C D E F F
1917,POEM19,avail ale regale past waste throw go shine twine known crown,1 1 1 2 2 3 3 4 4 5 5,1 1 1 2 2 3 3 4 4 5 5,A A A B B C C D D E E
1918,POEM19,distrest best grace place ware appear rest drest,1 1 2 2 3 3 4 4,1 1 2 2 3 4 1 1,A A B B C D A A
1919,POEM19,fair air eye vie,1 1 2 2,1 1 2 2,A A B B
1920,POEM19,vain pain more before placed last,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1921,POEM19,plums gums more before,1 1 2 2,1 1 2 2,A A B B
1922,POEM19,tonight delight wine chine,1 1 2 2,1 1 2 2,A A B B
1923,POEM19,around resound on gone,1 1 2 2,1 1 2 2,A A B B
1924,POEM20,oer score day play notion motion love above care chair feather together,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 7,A B C C D D E E F F G G
1925,POEM20,carry harry wench french brute suit six mix great seat hat cravat shining lining kerry jerry due to,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 1 1 8 9,A A B B C C D D E E F F G G A A H I
1926,POEM20,alert pert pox fox bed head nail tail ninny guinea it placket cant mant duller colour mind kine,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 7 8 8 9 10 11 12,A A B B C C D D E E F G H H I J K L
1927,POEM20,spare mare befriended ended doubt out vigour bigger,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 6,A A B C D D E F
1928,POEM21,employ joy admit wit thought taught yours amours arts parts enchant gallant reeld yield pursued prude view flew flight light overtake rake guess success true you pace face held excelld run son find mind discover lover claim fame crowd proud vain chain maid aid locks stocks viewd lewd light sight combined mind,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26,1 1 3 3 4 4 5 5 6 6 7 7 8 9 10 11 12 12 3 3 13 13 14 14 12 12 15 15 16 17 18 18 19 19 20 20 21 21 22 23 24 24 25 25 26 26 2 11 3 3 19 19,A A B B C C D D E E F F G H I J K K B B M M N N K K O O P Q R R S S T T U U V W X X Y Y Z Z AA J B B S S
1929,POEM21,arts hearts set coquette chuse refuse bestow below eyes skies best blessd morn born first durst fifteen seen retires fires queen mien came flame bright night find kind,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 3 4 4 5 5 6 7 8 9 10 10 11 11 12 12 13 13 12 12 14 14 15 15 16 16,A A B C D D E E F G H I J J K K L L M M L L N N O O P P
1930,POEM21,endud prude near ear placed waist bed head crowd loud fan man head red kneeling ceiling unaware bare,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 2 3 3 4 5 6 6 7 8 9 9 6 6 10 10 3 3,A B C C D E F F G H I I F F J J C C
1931,POEM21,came dame agreed feed bespoke broke in missing chid hid came shame say way sent went crop stop fled dead,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 5 2 2 1 1 6 6 7 7 8 8 2 2,A A B B C C D E B B A A G G H H I I B B
1932,POEM21,do too gone john find behind sees fatherthese us fellows commonplaces cases fortuneteller her see degree forgiven heaven plain again sin kin poor door crime time life wife in recalling recover over her daughter muse pursues sort short bemird tird worse curse limb him leg peg,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23,1 1 2 3 4 4 5 5 6 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 13 17 9 9 9 9 6 18 19 19 20 20 21 21 15 15 22 22,A A B C D D E E F G H H I I J J K K L L M M N N O O P P M Q I I I I F R S S T T U U O O W W
1933,POEM21,em em fawnd pawnd vows spouse trade paid gone john scarce farce justice hostess boar whore,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 6 7 7 8 9 10 10,A A B B C C D D E F G G H I J J
1934,POEM21,breast best endure obscure conceal weal lies advise frame same fraud awed abstains chains own overgrown knows bestows divine repine shun run defend friend,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,A A B B C C D D E E F F G G H H I I J J K K L L
1935,POEM22,own known taught sought blind behind more before bestows prose sublime rhyme,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1936,POEM22,fit wit wind defined meant invent tribe describe part art quite delight wild spoild got not refine combine well excel displays praise rule ridicule air fair intends commends,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 2 3 3 4 4 5 5 6 1 7 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,A A B B C C D D E E F A G H I I J J K K L L M M N N O O
1937,POEM22,beau show lace place mankind refined abstruse abuse rail ale bears ears tribe gibe down town rub club car jar steed breed leigh repartee,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,A B C C D D E E F F G G H H I I J J K K L L M M
1938,POEM22,unspoke joke friend mend sense offence fret met lost cost teazed pleased view you far war shame blame jest test known own,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 4 5 5 6 7 8 9 10 10 11 11 12 12 13 13,A A B B C C D D E E F G H I J J K K L L M M
1939,POEM22,write light design mine wit fit rounds bounds nice advice right polite care spare suppose nose jest best voitures yours thence offence accuse muse him him,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 1 1 3 3 4 4 1 1 5 5 6 6 7 7 8 9 10 10 11 11 12 12,A A B B A A C C D D A A E E F F G G H I J J K K L L
1940,POEM23,tamer demar pound underground possesst chest know below cloak folk palms alms pelf himself betters debtors nation obligation,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 2 3 3 4 5 6 6 7 8 9 9 10 10 11 12 13 13,A B C C D E F F G H I I J J K L M M
1941,POEM23,bought groat save grave right light friend spend pot shot disease seize spight light fail scale strange change bestow now be mortality,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 2 3 3 4 4 5 5 1 1 6 6 4 4 7 7 8 8 9 9 10 10,A B C C D D E E A A F F D D G G H H I I J J
1942,POEM24,lies wise rest chest say lay kind behind five alive,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1943,POEM25,spouse allows due you find mankind,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1944,POEM25,cheated treated dine wine eat meat blest request trouble double,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1945,POEM26,bestowd owed confessing blessing chouse house thence thexpense treat meat dine wine,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 7,A B C C D D E E F F G G
1946,POEM26,know below told gold it it shine vine relief beef lubbards cupboards think drink allowd crowd college knowledge admit wit freedom em stalls walls,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 10 3 3 11 12 13 13,A A B B C C D D E E F F G G H H I J C C K L M M
1947,POEM26,delany any grace place came name glass pass utensil pencil write light oath both aiding reading noonday grey know ago endued prude intent went pane again line mine seen green shown own shy by it it dark mark dare ware sash lash sorrow tomorrow spread read,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23,1 1 2 2 3 3 2 2 4 4 5 5 6 6 7 7 8 8 9 9 10 11 12 12 13 13 14 14 13 13 15 15 1 1 5 5 16 16 17 17 18 18 9 9 19 19,A A B B C C B B D D E E F F G G H H I I J K L L M M N N M M O O A A E E P P Q Q R R I I S S
1948,POEM26,refusal usual intend friend find mind time rhyme parnassus us trick nick topics tropics zone own swallow apollo object correct expressd dressd repentance sentence sire fire spleen seen degree me displeasure measure prime time diseases pleases lover over,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 14 15 15 16 16 17 17 18 18 5 5 19 19 20 20,A B C C D D E E F F G G H H I I J J K K L L M N O O P P Q Q R R E E S S T T
1949,POEM27,twentyseventh eleventh know below inherit merit case place debate fate rose compose bard heard translation transmigration me agree fool school time rhyme you you complaind disdaind writ wit voice choice try deny desire higher succeeding breeding him him discard reward advance france state great translator versificator merit spirit truth youth aside preside greets streets before soar confess success spirit merit writ wit ease praise due new explore store see me lays rays drift swift care there undone son do too,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25 26 26 27 27 28 28 29 29 30 30 31 31 32 32 33 33 34 34 35 35 36 36 37 37 38 38 39 39 40 40,1 1 4 4 5 5 6 6 7 7 8 8 9 10 11 11 12 12 13 13 14 14 4 4 16 16 5 5 17 17 12 12 18 19 20 20 14 14 9 9 21 21 7 7 22 22 5 5 23 24 25 25 26 26 22 22 6 6 5 5 5 5 6 6 15 15 22 22 12 12 6 6 27 27 2 2 3 3 4 4,A A B B C C D D E E F F G H I I J J K K L L B B N N C C O O J J P Q R R L L G G S S E E T T C C U V W W X X T T D D C C C C D D M M T T J J D D Z Z AA AA AB AB B B
1950,POEM27,sway obey way,1 1 1,1 1 1,A A A
1951,POEM27,taste traced begun sun nile isle air spare grander salamander,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1952,POEM27,say day milkyway,1 1 1,1 1 1,A A A
1953,POEM27,doubt out more soar rant cant grace race be simplicity,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1954,POEM27,flight secondsight light,1 1 1,1 1 1,A A A
1955,POEM27,rise skies there hair eternize skies,1 1 2 2 3 3,1 1 2 2 1 1,A A B B A A
1956,POEM27,done addison praise days skill hill hear clear addressd protest strains reins girl pearl,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 6 7 7 8 8,A A B B C C D D E F G G H H
1957,POEM27,another mother fly eye cloyd floyd roam home hand land,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1958,POEM27,grace race divine line dame fame aid maid call donegal,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1959,POEM28,fare forgot there not,1 2 1 2,1 2 1 2,A B A B
1960,POEM28,keep dine sheep swine,1 2 1 2,1 2 1 2,A B A B
1961,POEM28,feast up least cup,1 2 1 2,1 2 1 2,A B A B
1962,POEM28,sport light sort night,1 2 1 2,1 2 1 2,A B A B
1963,POEM28,trickd broke pickd cloak,1 2 1 2,1 2 1 2,A B A B
1964,POEM28,nell kercher well searcher,1 2 1 2,1 2 1 2,A B A B
1965,POEM28,up favour cup savour,1 2 1 2,1 2 1 2,A B A B
1966,POEM28,boys matter noise clatter,1 2 1 2,1 2 1 2,A B A B
1967,POEM28,nest tarry drest avemary,1 2 1 2,1 2 1 2,A B A B
1968,POEM28,round ramping ground stamping,1 2 1 2,1 2 1 2,A B A B
1969,POEM28,wet jumps sweat pumps,1 2 1 2,1 2 1 2,A B A B
1970,POEM28,early oenagin rarely grinagin,1 2 1 2,1 2 1 2,A B A B
1971,POEM28,bed feet spread sheet,1 2 1 2,1 2 1 2,A B A B
1972,POEM28,flinch again pinch yean,1 2 1 2,1 2 1 2,A B A B
1973,POEM28,sight cheer fight beer,1 2 1 2,1 2 1 2,A B A B
1974,POEM28,feast brains least skeans,1 2 1 2,1 2 1 3,A B A C
1975,POEM28,cuts sticks guts kicks,1 2 1 2,1 2 1 2,A B A B
1976,POEM28,oak flame broke lame,1 2 1 2,1 2 1 2,A B A B
1977,POEM28,maintain lusk slane drumrusk,1 2 1 2,1 2 1 2,A B A B
1978,POEM28,kildare brother are mother,1 2 1 2,1 2 1 2,A B A B
1979,POEM28,madam who adam true,1 2 1 2,1 2 1 2,A B A B
1980,POEM28,beam scarce weam ase,1 2 1 2,1 2 1 3,A B A C
1981,POEM29,bed disgrace red face,1 2 1 2,1 2 1 2,A B A B
1982,POEM29,high appears sky clears,1 2 1 2,1 2 1 2,A B A B
1983,POEM29,moon run soon undone,1 2 1 2,1 1 1 1,A A A A
1984,POEM29,rise steam eyes blaspheme,1 2 1 2,1 2 3 2,A B C B
1985,POEM29,wont jet front sweat,1 2 1 2,1 2 1 2,A B A B
1986,POEM29,white place light face,1 2 1 2,1 2 1 2,A B A B
1987,POEM29,slips rose lips nose,1 2 1 2,1 2 1 2,A B A B
1988,POEM29,bed sound red ground,1 2 1 2,1 2 1 2,A B A B
1989,POEM29,confined seeks behind cheeks,1 2 1 2,1 2 1 2,A B A B
1990,POEM29,cracks sweat tracks meet,1 2 1 2,1 2 1 2,A B A B
1991,POEM29,thumb anoints come joints,1 2 1 2,1 2 1 2,A B A B
1992,POEM29,reduce brush use blush,1 2 1 2,1 2 1 2,A B A B
1993,POEM29,more stands adore hands,1 2 1 2,1 2 1 2,A B A B
1994,POEM29,hours sex powers effects,1 2 1 2,1 2 3 4,A B C D
1995,POEM29,kind wish find dish,1 2 1 2,1 2 1 2,A B A B
1996,POEM29,wings repair things chinaware,1 2 1 2,1 2 1 2,A B A B
1997,POEM29,sash sphere rash near,1 2 1 2,1 2 1 2,A B A B
1998,POEM29,star sight far night,1 2 1 2,1 2 1 2,A B A B
1999,POEM29,by chair cry fair,1 2 1 2,1 2 1 2,A B A B
2000,POEM29,prevail gone fail upon,1 2 1 2,1 2 1 2,A B A B
2001,POEM29,say subsist they grist,1 2 1 2,1 2 1 2,A B A B
2002,POEM29,case maintain face wane,1 2 1 2,1 2 1 2,A B A B
2003,POEM29,cause decay claws way,1 2 1 2,1 2 1 2,A B A B
2004,POEM29,profound show sound foe,1 2 1 2,1 2 1 2,A B A B
2005,POEM29,will thin skill chin,1 2 1 2,1 2 1 2,A B A B
2006,POEM29,discreet head street abed,1 2 1 2,1 2 1 3,A B A C
2007,POEM29,fate race date face,1 2 1 2,1 2 1 2,A B A B
2008,POEM29,mows vain nose again,1 2 1 2,1 2 1 2,A B A B
2009,POEM29,eyes cleft supplies left,1 2 1 2,1 2 3 2,A B C B
2010,POEM29,preside soon supplied moon,1 2 1 2,1 2 1 2,A B A B
2011,POEM30,fiftytwo woo girl earl consent went queen seen scarce his muses excuses porch torch train rain place face meant spent right night figure vigour grace face pippin keeping,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 9 10 10 3 3 11 11 12 12 10 10 4 13,A A B B C C D D E F G G H H I I J J C C K K L L J J D M
2012,POEM30,pair fair forget coquette start part binds minds fears years soon noon books looks ear wear make sake counts amounts say day disguise eyes shops fops maids brocades oer four said head one gone hold household place lace brain vain cares airs dues shoes divine fine beside pride adore more,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25,1 1 4 5 6 6 7 7 8 8 9 9 10 10 1 1 11 11 12 12 13 13 14 15 16 16 17 18 19 20 21 21 9 9 22 22 23 23 24 24 25 26 27 28 2 2 3 3 20 20,A A B C D D E E F F G G H H A A I I J J K K L M N N O P Q R S S G G T T U U V V W X Y Z AA AA AB AB R R
2013,POEM30,condescend end nose clothes pray play divine nine ball wall stairs prayers rest best din in two ado afternoon soon sayt late,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 3 4 4 5 5 6 6 7 8 9 9 5 5 10 10 11 11 12 13,A A B C D D E E F F G H I I E E J J K K L M
2014,POEM30,married miscarried guest jest time prime lath bath ocean potion spring sing smitten britain brought draught behind find burnd turnd morn horn limbs swims gains pains grain jane consent spent reason season fee agree place case complies advise employs toys heir there appears years gallery raillery expose beaux,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24,1 1 2 2 3 3 4 4 5 6 7 7 5 5 8 8 9 9 10 10 11 11 12 13 14 14 5 5 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 17 17 23 24,A A B B C C D D E F G G E E J J K K L L M M N O P P E E Q Q R R S S T T U U V V W W X X S S Y Z
2015,POEM30,pen hen muddle puddle swim brim endeavour fever essays days mate estate forms swarms dispensing ensign face lace doors whores her ever,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 5 6 6 7 7 8 9 10 11 12 12 13 14 5 5,A A B B C C D E F F G G H I J K L L M N E E
