textid,poem,endwords,goldvector,rfnum,ltrvec
3076,POEM0,paine delight vaine quite sight beholde withholde,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3077,POEM0,place stature face nature creatour hoast boast,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3078,POEM0,coast ouerstride hoast pride slide abisse blisse,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3079,POEM0,golde side tvpholde wide edifide ensuing vewing,1 2 1 2 2 3 3,1 2 1 2 2 3 4,A B A B B C D
3080,POEM0,thing excell bring well fell remained pained,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3081,POEM0,milke caue silke haue craue found around,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3082,POEM0,ground happinesse sound weightinesse oppresse fate hate,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3083,POEM0,spright forepast quight agast last called appalled,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
3084,POEM0,see minde be inclinde behinde side spide,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3085,POEM0,shore hiew afore criew view prophecie elegie,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3086,POEM0,melodie resounded die bounded mounted signe mine,1 2 1 2 2 3 3,1 2 1 2 3 4 5,A B A B C D E
3087,POEM0,lee twyne yuorie been seene lead dead,1 2 1 2 2 3 3,1 2 1 3 4 5 5,A B A C D E E
3088,POEM0,reard diuind heard wind mind appeare beare,1 2 1 2 2 3 3,1 2 1 3 3 4 4,A B A C C D D
3089,POEM0,side wood hide good flood nought thought,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3090,POEM0,brought flight caught quight sight starre are,1 2 1 2 2 3 3,1 2 1 3 2 4 5,A B A C B D E
3091,POEM0,bed gold red shold hold lay day,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3092,POEM0,away dight ray delight sight gone alone,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3093,POEM0,stood steed blood seed freed was gras,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3094,POEM0,alas victories purchas enemies infirmities bore deplore,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
3095,POEM0,golde hie hold memorie glorifie disagree bee,1 2 1 2 2 3 3,1 2 3 2 2 2 2,A B C B B B B
3096,POEM0,mercurie strife skie life rife exceedingly die,1 2 1 2 2 3 3,1 2 1 2 2 1 1,A B A B B A A
3097,POEM0,philisides ornament riches lament hent verse herse,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
3098,POEM0,daies scorne praise tadorne borne aspire desire,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
3099,POEM1,holinesse defeate entrappe entreate,1 2 1 2,1 2 3 2,A B C B
3100,POEM1,maske weeds taske reeds deeds long areeds throng song,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3101,POEM1,nine will scryne still tanaquill long ill wrong tong,1 2 1 2 2 3 2 3 3,1 2 3 2 4 5 2 5 5,A B C B D E B E E
3102,POEM1,ioue dart roue hart apart ayde mart arrayd allayd,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3103,POEM1,bright diuine light shine eyne vile thine stile awhile,1 2 1 2 2 3 2 3 3,1 2 1 3 4 5 3 5 5,A B A C D E C E E
3104,POEM1,plaine shielde remaine fielde wield bitt yield sitt fitt,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 3 4 4,A B A B C D C D D
3105,POEM1,bore lord wore adord scord had word sad ydrad,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3106,POEM1,bond gaue lond haue craue earne braue learne stearne,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3107,POEM1,beside snow hide low throw sad slow had lad,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3108,POEM1,lambe lore came yore shore held vprore expeld compeld,1 2 1 2 2 3 2 3 3,1 2 3 4 2 5 2 5 5,A B C D B E B E E
3109,POEM1,lag last bag past ouercast raine fast constrain fain,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3110,POEM1,hand spide withstand pride hide starre wide farre arre,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3111,POEM1,led harmony dred sky hy tall dry all funerall,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3112,POEM1,conquerours still paramours will mill wound ill round sound,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3113,POEM1,way ouerblowne stray showne vnknowne weene owne seene been,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3114,POEM1,fare out bare about throughout caue stout braue gaue,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3115,POEM1,milde prouoke wilde smoke stroke made reuoke shade wade,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 2 4 4,A B A C C D B D D
3116,POEM1,place late disgrace gate retrate den hate then men,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3117,POEM1,hardiment staide went made shade plaine displaide retaine disdaine,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 2 4 4,A B A C C D B D D
3118,POEM1,ground ouerspred vpwound bred fed eachone fauored shone gone,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,A B A B B C D C C
3119,POEM1,effraide taile displaid entraile mayle againe bale remaine plaine,1 2 1 2 2 3 2 3 3,1 2 3 2 4 5 6 5 5,A B C B D E F E E
3120,POEM1,lept pray kept stay bray aduaunst dismay enhaunst glaunst,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3121,POEM1,dazd round raizd ground arownd traine wound vaine traine,1 2 1 2 2 3 2 3 3,1 2 3 2 4 5 2 5 5,A B C B D E B E E
3122,POEM1,constraint bee faint thee perplexitie disdaine free paine constraine,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3123,POEM1,maw blacke raw slacke backe was lacke gras has,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3124,POEM1,swell vale outwell dale auale breed male seed reed,1 2 1 2 2 3 2 3 3,1 1 1 1 2 3 1 3 3,A A A A B C A C C
3125,POEM1,knight stinke fight shrinke sinke small inke crall all,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3126,POEM1,euentide west wide best molest stings rest wings murmurings,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3127,POEM1,shame in came win lin force sin remorse corse,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3128,POEM1,deare ground feare round found withstood wound blood good,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3129,POEM1,amazde accurst gazd thurst burst end nurst spend contend,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3130,POEM1,farre victorie starre lye armorie day enimie pray may,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3131,POEM1,againe wend plaine bend end brought frend sought ought,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3132,POEM1,way yclad gray had sad bent bad went repent,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3133,POEM1,low was know pas alas cell trespas tell mell,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3134,POEM1,dwell heare tell neare inquere place weare disgrace space,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,A B A B C D B D D
3135,POEM1,wildernesse wight distresse night fight strong might long emong,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3136,POEM1,rest begin best bin win spent in content went,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3137,POEM1,was side pas wyde edifyde say euentyde play alway,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,A B A C C D C D D
3138,POEM1,fill was will has pas store glas euermore before,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3139,POEM1,fast liddes cast biddes riddes findes amiddes kindes mindes,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3140,POEM1,horrible frame terrible dame shame light name night flight,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3141,POEM1,dred flyes hed applyes enimies twoo lyes too doo,1 2 1 2 2 3 2 3 3,1 2 1 3 4 5 2 5 5,A B A C D E B E E
3142,POEM1,ayre deepe repaire steepe peepe bed steepe hed spred,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3143,POEM1,fast yuory ouercast lye enimy sleepe quietly deepe keepe,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3144,POEM1,soft downe loft sowne swowne cryes towne lyes enemyes,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3145,POEM1,spake vaine awake paine againe speake braine weake breake,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3146,POEM1,wake name quake blame came sent tame intent sent,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3147,POEM1,way darke lay carke starke dore larke bore afore,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3148,POEM1,artes spright partes sight quight witt sight it fit,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 2 2,A B A B C D B B B
3149,POEM1,brought fly thought fantasy priuily dew sly trew hew,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3150,POEM1,hast lay plast play away ioy lay boy toy,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3151,POEM1,queene bring weene spring king bound sing around crownd,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3152,POEM1,lust amis mistrust his is hooke kis looke took,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3153,POEM1,sight guise despight wise aduise truth wise ruth youth,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3154,POEM1,loue fate aboue amate hate die state destinie indifferently,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3155,POEM1,leaue teares bereaue yeares feares ayde teares dismayd affrayd,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3156,POEM1,constraint night plaint quight knight knew spight rew grew,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3157,POEM1,ground hart bound smart depart appease art please ease,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3158,POEM1,mood light blood fight spright braine delight vaine againe,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3159,POEM2,parts truth steps ruth,1 2 1 2,1 2 3 2,A B C B
3160,POEM2,set starre wet farre arre shrill carre hill fill,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3161,POEM2,hell spright tell night might paine affright vaine againe,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3162,POEM2,faire spred aire lustyhed led fight bed night delight,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3163,POEM2,hast sights repast frights sprights swaine wights chaine staine,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3164,POEM2,start went part ment embracement fire yblent ire sire,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3165,POEM2,great sight eat despight night skie light hastily fly,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3166,POEM2,faire bed aire discouered drowsyhed bowre fled houre stowre,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 5 4,A B A C B D B E D
3167,POEM2,speede vaine steede disdaine paine rest plaine brest best,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3168,POEM2,guests parts forrests arts harts make smarts snake take,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3169,POEM2,disguise take wise make lake fell quake tell spell,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3170,POEM2,on guest anon brest crest diuersly addrest free be,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3171,POEM2,beare away feare astray way point gay ioint point,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3172,POEM2,way red assay hed garnished gaue ouerspred waue braue,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,A B A B C D B D D
3173,POEM2,dalliaunce way aduaunce play fray pride day side ride,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3174,POEM2,spide dispiteous ride furious hideous stand rigorous hand land,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3175,POEM2,pride flocke side shocke blocke victory rocke idely cruelty,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3176,POEM2,buffe flies cuff enuies spies yields flies shields fields,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3177,POEM2,sarazin fit bin it sitt crest smitt rest blest,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 3 4 4,A B A B C D C D D
3178,POEM2,spark reuiue mark riue aliue kis striue is amis,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3179,POEM2,fall towre funerall powre scowre away conqueroure stay dismay,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,A B A B B C D C C
3180,POEM2,countenaunce show mischaunce low show heart ouerthrow apart part,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3181,POEM2,lament howre commandement lowre powre was emperour has pas,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,A B A B B C D C C
3182,POEM2,age haire sage faire debonaire shone staire fone mone,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3183,POEM2,breath conuaid death maid assaid find straid mind hind,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3184,POEM2,sarazin led win dread dead foy bred ioy loy,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3185,POEM2,vnfortunate dwell state well dwell view tell rew shew,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3186,POEM2,rest aid molest said maid earth gainsaid merth derth,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3187,POEM2,traueiled last spred ouercast blast round aghast sound ground,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3188,POEM2,spie got hie chariot hot abide not hide tide,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3189,POEM2,makes sit takes yit wit frame fit came same,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3190,POEM2,heard teare embard feare heare loue deare houe moue,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3191,POEM2,passion awake occasion bespake lake aire mistake rare spare,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3192,POEM2,he speake tree weake wreake plaines bleake vaines paines,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3193,POEM2,tree arts see imparts harts suppresse smarts sorceresse wretchednesse,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3194,POEM2,hot cheualree lot see tree accompanyde bee syde hyde,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3195,POEM2,hand farre stand starre arre fall warre martiall call,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,A B A B B C B D C
3196,POEM2,faire indeede compare exceede meede bee agreede bee shee,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3197,POEM2,while sway guile streightway day face ray disgrace place,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3198,POEM2,wight plaine sight slaine disdaine told paine withhold mould,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3199,POEM2,dame time same prime crime hew thyme vew rew,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3200,POEM2,monstruous see hideous bee companie away opportunitie decay stray,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3201,POEM2,cheare night besmeare might quight waste pight faste waste,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,A B A B C D B D D
3202,POEM2,knight dwell plight well spell find well kynd vnbynd,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3203,POEM2,hight lament knight dreriment spent ground innocent wound found,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3204,POEM2,feare knew reare blew hew cheare trew feare beare,1 2 1 2 2 3 2 3 3,1 2 1 2 2 1 2 1 1,A B A B B A B A A
3205,POEM3,loue mylde fals vylde,1 2 1 2,1 2 3 2,A B C B
3206,POEM3,hollownesse mind wretchednesse vnkind blind fealtie kind agonie die,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3207,POEM3,deepe sing steepe handeling king faire meriting despaire share,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,A B A B B C B C D
3208,POEM3,while mayd exile strayd betrayd wrought affrayd sought brought,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3209,POEM3,way alight lay sight vndight face bright place grace,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3210,POEM3,wood suddainly blood spy greedily corse ny remorse forse,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3211,POEM3,feet tong weet strong wrong submission long compassion affection,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3212,POEM3,field abate yield late estate lord hate adord abhord,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3213,POEM3,plaint wood constraint stood mood paine brood againe attaine,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3214,POEM3,desolate gard mate hard ward diligent prepard commaundement intent,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3215,POEM3,wyde pas espyde gras was hore has before bore,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3216,POEM3,call hand all vnderstand stand threw land vew hew,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3217,POEM3,behynd lay blynd say dismay feare affray there requere,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 5,A B A B B C B D E
3218,POEM3,page rent rage astonishment pent pray penitent day say,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3219,POEM3,more sit wore bit forget away fit pray may,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,A B A B C D B D D
3220,POEM3,night sleepe plight keepe weepe knight steepe night light,1 2 1 2 2 3 2 3 3,1 2 1 2 2 1 2 1 1,A B A B B A B A A
3221,POEM3,hie chaire lie fare sware call bare seuerall criminall,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,A B A C C D C D D
3222,POEM3,thiefe ornaments reliefe intents vestiments slept habiliments kept crept,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3223,POEM3,find bestow blind slow know offerings grow rings things,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3224,POEM3,bet rize let aduize wize beast surprize brest supprest,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,A B A C B D B D D
3225,POEM3,call hand small land strand night vnderstand alight might,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3226,POEM3,has eke pas seeke greeke deitie meeke flie nie,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,A B A C C D C D D
3227,POEM3,twaine deare slaine heare teare fill deare will ill,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3228,POEM3,bray cry way dishonesty chastity pray misery way stray,1 2 1 2 2 3 2 3 3,1 2 1 2 2 1 2 1 1,A B A B B A B A A
3229,POEM3,preuaile lost waile embost bost sought tost besought ought,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3230,POEM3,renew heare knew teare feare chaunce inquere aduaunce launce,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,A B A B B C D C C
3231,POEM3,slow besyde show wyde spyde name ryde same came,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3232,POEM3,lord sight abhord might light mis night is blis,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3233,POEM3,dame will shame still goodwill earth skill derth berth,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3234,POEM3,long place strong disgrace deface please embrace seas appease,1 2 1 2 2 3 2 3 3,1 2 1 2 2 2 2 3 2,A B A B B B B C B
3235,POEM3,recompence howre dispence sowre stowre more powre before sore,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3236,POEM3,marinere wide teare hide bide hound espide sound around,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3237,POEM3,found lesse ground wildernesse blesse spent distresse ment went,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3238,POEM3,see heat free sweat eat side threat hyde dyde,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,A B A B B C B D D
3239,POEM3,payre beare prepare speare feare steele cheare feele heele,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3240,POEM3,fierce speare pierce feare beare push beare rush gush,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3241,POEM3,steed life meed knife strife lake life aslake take,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3242,POEM3,vnlace hand place stand withstand aliue land thriue depriue,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3243,POEM3,rage would age old hold sight vntold might fight,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3244,POEM3,syre this yre is amis lay his away stay,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3245,POEM3,while see guile bee perplexitie bold flie hold behold,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3246,POEM3,awe dame sawe came same clawes inflame pawes drawes,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3247,POEM3,forse withstand corse hand vnderstand chest brand opprest brest,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3248,POEM3,maid will dismaid spill fill spight nill light might,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3249,POEM3,paine eares twaine teares heares so feares woe foe,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3250,POEM4,duessa knight sansioy fight,1 2 1 2,1 2 3 2,A B C B
3251,POEM4,professe fame ficklenesse dame blame remoue shame loue proue,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3252,POEM4,lorne loialtie borne bee see garnished bee led traueiled,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 5,A B A B B C B D E
3253,POEM4,thitherward place hard disgrace case lay pace way day,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3254,POEM4,bricke laid thick displaid dismaid towres laid bowres howres,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3255,POEM4,behould wit mould sit flit hie it spie cunningly,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3256,POEM4,right wide hight denide side dight abide sight bright,1 2 1 2 2 3 2 3 3,1 2 1 2 2 1 2 1 1,A B A B B A B A A
3257,POEM4,round vew confound knew shew pride crew side beautifide,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3258,POEM4,spred day embellished array ray stone assay throne shone,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,A B C B B D B D D
3259,POEM4,childe wayne wilde rayne vaine eyen plaine skyen shyne,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 3 4 5,A B A B C D C D E
3260,POEM4,state disdayne hate layne trayne bright fayne delight wight,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3261,POEM4,was hell pas swell dwell syre excell aspyre desyre,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3262,POEM4,call be all soueraintie tyrannie hold pollicie old vphold,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3263,POEM4,came faire name prepaire staire knee declare see maiestee,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,A B A B B C D C C
3264,POEM4,low wise show arise deuise sight guise dight spight,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3265,POEM4,entertaine crew paine shew knew crowd vew prowd allowd,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3266,POEM4,place call pace pall call blaze hall gaze amaze,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3267,POEM4,clyme gay prime array say ride way pride wide,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,A B A B B C B C C
3268,POEM4,beasts ryde beheasts applyde guyde sin ryde thin begin,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,A B A B C D B D D
