textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
2118,POEM46,nativeborn arow about about blow cabletow horn by it nativeborn,1 2 3 3 2 2 1 4 5 1,1 2 3 3 2 2 1 4 5 1,10,1,1,A B C C B B A D E A,1 1 1 1 1 1 1 1 1 1,0,10
2119,POEM47,said away arrowhead today dance romance,1 2 1 2 3 3,1 2 1 2 3 3,6,1,0.8333333333333334,A B A B C C,1 1 0 1 1 1,0,6
2120,POEM47,sighed years mountainside piers dwell farewell,1 2 1 2 3 3,1 2 3 4 5 5,2,0.3333333333333333,0.5,A B C D E E,0 0 1 0 1 1,0,6
2121,POEM47,spoke win smoke culverin tell farewell,1 2 1 2 3 3,1 2 1 2 3 3,6,1,1,A B A B C C,1 1 1 1 1 1,0,6
2122,POEM47,cried sea tide be swell farewell,1 2 1 2 3 3,1 2 1 2 3 3,6,1,0.6666666666666666,A B A B C C,0 1 0 1 1 1,0,6
2123,POEM47,said burn ahead turn ply goodbye,1 2 1 2 3 3,1 2 1 2 3 3,6,1,0.8333333333333334,A B A B C C,1 1 0 1 1 1,0,6
2124,POEM47,mourn train horn again unseen ninefifteen,1 2 1 2 3 3,1 2 1 2 2 2,4,0.6666666666666666,0.6666666666666666,A B A B B B,1 1 1 1 0 0,0,6
2125,POEM47,laid cranks grade banks mill still,1 2 1 2 3 3,1 2 1 2 3 3,6,1,0.6666666666666666,A B A B C C,1 0 1 0 1 1,0,6
2126,POEM47,spell curled miracle world say yesterday,1 2 1 2 3 3,1 2 3 2 4 4,3,0.5,0.5,A B C B D D,1 0 0 0 1 1,0,6
2127,POEM48,steel seal shelves themselves aland band ruttingwrath path floe snow floe snow gear year flank yank,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 5 5 6 6 7 8,11,0.6875,0.9375,A A B B C C D D E E E E F F G H,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,0,16
2128,POEM48,bore fore feather together therein skin fur her run gun,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 1 2 5 5,7,0.7,0.6,A A B B C D A B E E,1 1 0 0 1 1 0 0 1 1,0,10
2129,POEM48,ship slip whins skins clear near abeam steam,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.75,A A B B C C D D,1 1 0 0 1 1 1 1,0,8
2130,POEM48,free sea law jaw behind wind hall all maine paine well hell,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.8333333333333334,A A B B C C D D E E F F,1 1 1 1 1 1 1 1 0 0 1 1,0,12
2131,POEM48,pier here seal deal bay play,1 1 2 2 3 3,1 2 3 3 4 4,1,0.16666666666666666,0.8333333333333334,A B C C D D,0 1 1 1 1 1,0,6
2132,POEM48,sea she again chain belts pelts,1 1 2 2 3 3,1 1 2 2 3 3,6,1,0.6666666666666666,A A B B C C,1 1 1 1 0 0,0,6
2133,POEM48,flenchingknife life see fiftythree fill kill,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
2134,POEM48,slid did cloak spoke free sea blue crew bound sound,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,1,A A B B C C D D E E,1 1 1 1 1 1 1 1 1 1,0,10
2135,POEM48,cease peace name came beneath teeth lips ships breath death,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 3 3,8,0.8,0.7,A A B B C C D D C C,1 1 1 1 1 0 0 0 1 1,0,10
2136,POEM48,nevermore shore ground sound fall hall he fiftythree behind find,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,1,A A B B C C D D E E,1 1 1 1 1 1 1 1 1 1,0,10
2137,POEM48,he knee oath both close goes by die,1 1 2 2 3 3 4 4,1 1 2 2 3 3 1 1,6,0.75,0.75,A A B B C C A A,1 1 1 1 1 1 0 0,0,8
2138,POEM48,crew through loud shroud laid said,1 1 2 2 3 3,1 2 3 3 4 4,1,0.16666666666666666,1,A B C C D D,1 1 1 1 1 1,0,6
2139,POEM48,passed last unkind blind knew blue tore shore,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,0.625,A A B B C C D D,0 0 1 1 1 0 1 1,0,8
2140,POEM48,tide overside spread dead lee see,1 1 2 2 3 3,1 1 1 1 2 2,2,0.3333333333333333,0.6666666666666666,A A A A B B,1 1 0 0 1 1,0,6
2141,POEM48,lift drift cry die land hand sun run all hall deep sleep,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,1,A A B B C C D D E E F F,1 1 1 1 1 1 1 1 1 1 1 1,0,12
2142,POEM48,so go rim him overside died fair there,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,1,A A B B C C D D,1 1 1 1 1 1 1 1,0,8
2143,POEM48,veiled sailed plain twain knows seraglios,1 1 2 2 3 3,1 2 3 3 4 5,1,0.16666666666666666,0.3333333333333333,A B C C D E,0 0 1 1 0 0,0,6
2144,POEM48,bullwhale gale calls pauls drear year,1 1 2 2 3 3,1 1 2 3 4 4,3,0.5,0.6666666666666666,A A B C D D,1 1 0 0 1 1,0,6
2145,POEM48,anew fight light two,1 2 2 1,1 2 2 1,4,1,0.75,A B B A,1 1 1 0,0,4
2146,POEM49,fleet feet measure crew threw pleasure,1 1 2 3 3 2,1 1 2 3 3 2,6,1,1,A A B C C B,1 1 1 1 1 1,0,6
2147,POEM49,will still steer spy sky near,1 1 2 3 3 2,1 1 2 3 3 2,6,1,1,A A B C C B,1 1 1 1 1 1,0,6
2148,POEM49,thirst burst graining roll soul complaining,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 1 1 0 1 1,0,6
2149,POEM49,full gull hatches gale wail watches,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.6666666666666666,A A B C C B,1 1 0 1 1 0,0,6
2150,POEM49,ring swing anew sky by true,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.8333333333333334,A A B C C B,1 1 1 1 1 0,0,6
2151,POEM49,path wrath me aside bide me,1 1 2 3 3 2,1 1 2 3 3 2,6,1,1,A A B C C B,1 1 1 1 1 1,0,6
2152,POEM49,careen unseen falling breed weed upcrawling,1 1 2 3 3 2,1 1 2 3 3 2,6,1,1,A A B C C B,1 1 1 1 1 1,0,6
2153,POEM49,run sun disaster meet feet master,1 1 2 3 3 2,1 1 2 3 3 2,6,1,0.6666666666666666,A A B C C B,1 1 0 1 1 0,0,6
2154,POEM49,will still pier spy sky near,1 1 2 3 3 2,1 1 2 3 3 4,5,0.8333333333333334,0.8333333333333334,A A B C C D,1 1 0 1 1 1,0,6
2155,POEM50,path wrath hush bush sun one well fell hour flower still will,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.8333333333333334,A A B B C C D D E E F F,1 1 1 1 1 0 1 1 1 0 1 1,0,12
2156,POEM50,sward lord twain plain task ask content innocent fell hell,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,0.9,A A B B C C D D E E,1 0 1 1 1 1 1 1 1 1,0,10
2157,POEM51,mile damp nile swamp pails pork tails walk popp head drop bed,1 2 1 2 3 4 3 4 5 6 5 6,1 2 1 2 3 4 3 5 6 7 8 7,7,0.5833333333333334,0.6666666666666666,A B A B C D C E F G H G,1 1 1 1 0 1 0 1 0 1 1 0,0,12
2158,POEM51,fight prayer overnight fair absurd vain occurred again tump curled chorus world,1 2 1 2 3 4 3 4 5 6 5 6,1 2 1 3 4 5 4 5 6 7 8 7,3,0.25,0.75,A B A C D E D E F G H G,1 0 1 1 1 1 1 1 1 0 1 0,0,12
2159,POEM51,tread own shed alone down confess town dress tunkatunkatunkatunk plain flesh again,1 2 1 2 3 4 3 4 5 6 5 6,1 2 1 2 2 3 2 3 4 5 6 5,4,0.3333333333333333,0.8333333333333334,A B A B B C B C D E F E,1 1 0 0 1 1 1 1 1 1 1 1,0,12
2160,POEM51,sea roars quay shores sky fail die gale haul deck again trek,1 2 1 2 3 4 3 4 5 6 5 6,1 2 3 4 1 5 1 5 6 7 8 9,2,0.16666666666666666,0.5,A B C D A E A E F G H I,1 0 1 0 0 1 0 1 0 1 1 0,0,12
2161,POEM51,clear wheel sheer asqueal snow twine below pine tinkatinkatinkatinkatink crest drink west,1 2 1 2 3 4 3 4 5 6 5 6,1 2 1 2 3 4 3 4 5 6 5 6,12,1,1,A B A B C D C D E F E F,1 1 1 1 1 1 1 1 1 1 1 1,0,12
2162,POEM51,alone nose groan those fun drink done think plunkalunkalunkalunkalunk past sin last,1 2 1 2 3 4 3 4 5 6 5 6,1 2 1 2 1 3 1 3 4 5 6 5,4,0.3333333333333333,0.8333333333333334,A B A B A C A C D E F E,1 1 0 1 0 1 1 1 1 1 1 1,0,12
2163,POEM51,roof man proof ran mistake things make strings tararararararararrrp by line die,1 2 1 2 3 4 3 4 5 6 5 6,1 2 1 2 3 4 3 4 5 6 7 6,11,0.9166666666666666,0.75,A B A B C D C D E F G F,1 1 1 1 1 0 1 0 0 1 1 1,0,12
2164,POEM51,flame fall came all speak truth greek youth tinkatinkatinkatinkatink lack link back,1 2 1 2 3 4 3 4 5 6 5 6,1 2 1 2 3 4 3 5 6 7 6 7,7,0.5833333333333334,0.9166666666666666,A B A B C D C E F G F G,1 1 1 1 1 0 1 1 1 1 1 1,0,12
2165,POEM52,heeds needs roun down,1 1 2 2,1 1 2 3,3,0.75,0.25,A A B C,0 0 0 1,0,4
2166,POEM52,yard hard old cold,1 1 2 2,1 1 2 2,4,1,0.75,A A C C,0 1 1 1,0,4
2167,POEM52,face disgrace by die,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2168,POEM52,dried beside man can,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
2169,POEM52,come home tide pride,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2170,POEM52,made trade here dear,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2171,POEM52,yard hard old cold,1 1 2 2,1 1 2 2,4,1,0.75,A A C C,0 1 1 1,0,4
2172,POEM53,sea free me,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
2173,POEM53,there care swear,1 1 1,1 1 1,3,1,0.6666666666666666,A A A,1 0 1,0,3
2174,POEM53,trod pod god,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
2175,POEM53,same name came,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
2176,POEM53,sea me be,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
2177,POEM53,all fall hospital,1 1 1,1 1 1,3,1,0.6666666666666666,A A A,1 1 0,0,3
2178,POEM53,prayer bear there,1 1 1,1 2 2,1,0.3333333333333333,0.6666666666666666,A B B,0 1 1,0,3
2179,POEM53,trade madafraid said,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
2180,POEM53,blow so know,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
2181,POEM53,get wet set,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
2182,POEM53,case says grace,1 1 1,1 2 1,2,0.6666666666666666,0.6666666666666666,A B A,1 0 1,0,3
2183,POEM53,calm harm arm,1 1 1,1 2 2,1,0.3333333333333333,1,A B B,1 1 1,0,3
2184,POEM53,clear steer here,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
2185,POEM53,wrong belong strong,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
2186,POEM54,gate she men sea,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2187,POEM54,water shore wife more,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
2188,POEM54,gear bield harvest yield,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2189,POEM54,ploughing tree again sea,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2190,POEM54,again hands men lands,1 2 3 2,1 2 1 2,3,0.75,0.25,A B A B,1 0 0 0,0,4
2191,POEM54,men breath men death,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
2192,POEM54,seen men teeth again,1 2 3 2,1 1 2 3,1,0.25,1,A A C D,1 1 1 1,0,4
2193,POEM54,life desire wife fire,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
2194,POEM54,wind spin tides in,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2195,POEM54,desire ways watch blaze,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 0 1 0,0,4
2196,POEM54,light dream ghosts roofbeam,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
2197,POEM54,ports dead again head,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
2198,POEM55,anger wrath harness path legions blade thunders aid,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.625,A B C B D E F E,0 1 1 1 0 1 0 1,0,8
2199,POEM55,bearing brow uncaring now thee by thee die,1 2 3 2 4 5 6 5,1 2 1 2 3 3 3 3,3,0.375,0.75,A B A B C C C C,1 1 1 1 1 0 1 0,0,8
2200,POEM55,us own us atone them came them blame,1 2 3 2 4 5 6 5,1 2 1 2 3 3 3 3,3,0.375,0.625,A B A B C C C C,1 1 1 0 1 0 1 0,0,8
2201,POEM55,terror rein error again undeserving breath unswerving death,1 2 3 2 4 5 6 5,1 2 1 2 3 4 3 4,3,0.375,1,A B A B C D C D,1 1 1 1 1 1 1 1,0,8
2202,POEM55,sorrow save tomorrow gave woman need foeman intercede,1 2 3 2 4 5 6 5,1 2 1 2 3 4 3 4,3,0.375,0.875,A B A B C D C D,1 1 1 1 1 1 1 0,0,8
2203,POEM55,gathers fray fathers today wonders clear thunders hear,1 2 3 2 4 5 6 5,1 2 1 2 1 3 1 3,3,0.375,0.5,A B A B A C A C,0 1 0 1 0 1 0 1,0,8
2204,POEM56,war countercry kind die see hem god them,1 2 3 2 4 5 6 5,1 2 3 2 2 4 5 4,4,0.5,0.875,A B C B B D E D,1 1 1 1 0 1 1 1,0,8
2205,POEM56,profess parts blasphemy arts prove august more just,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.75,A B C B D E F E,1 0 1 0 1 1 1 1,0,8
2206,POEM56,stirred bellyneed design deed fight be die thee,1 2 3 2 4 5 6 5,1 2 3 2 4 5 5 5,7,0.875,0.75,A B C B D E E E,0 1 1 1 1 1 0 1,0,8
2207,POEM56,fee thereby endure die disdain birth loneliness earth,1 2 3 2 4 5 6 5,1 1 2 1 3 4 5 4,1,0.125,0.75,A A B A C D E D,1 0 1 0 1 1 1 1,0,8
2208,POEM56,speech mystery school die set void young destroyed,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,1,A B C B D E F E,1 1 1 1 1 1 1 1,0,8
2209,POEM56,rounds dark skies mark drifts thus borne us,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.5,A B C B D E F E,0 1 0 1 0 1 0 1,0,8
2210,POEM56,abide will rhyme still fears invisible decrees hell,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 7,7,0.875,0.625,A B C B D E F G,1 1 0 1 0 0 1 1,0,8
2211,POEM56,path morningeyne controlled design boys fight unsuccess goodnight,1 2 3 2 4 5 6 5,1 2 3 4 5 6 7 6,3,0.375,0.625,A B C D E F G F,1 0 0 1 0 1 1 1,0,8
2212,POEM56,law infirmity blind die arithmetic odds lust gods,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 7,7,0.875,0.625,A B C B D E F G,1 1 1 1 0 0 1 0,0,8
2213,POEM56,patiently scaith cheats faith transmute show truth know,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 5,8,1,0.5,A B C B D E F E,1 0 0 0 1 1 0 1,0,8
2214,POEM56,war countercry kind die,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2215,POEM56,unshook missed ear list mischance barriere tis there,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 3,7,0.875,0.625,A B C B D E F C,1 0 1 0 1 0 1 1,0,8
2216,POEM57,posies may undercliff spray combe afire posies desire,1 2 3 2 4 5 6 5,1 2 3 2 4 5 1 5,7,0.875,0.625,A B C B D E A E,0 1 1 1 0 1 0 1,0,8
2217,POEM57,posies may home away drift first bloodroot nursed,1 2 3 2 4 5 6 5,1 2 3 2 4 5 6 7,7,0.875,0.75,A B C B D E F G,0 1 1 1 1 1 1 0,0,8
2218,POEM58,cup blade knight made,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2219,POEM58,low lea thorn faerie,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2220,POEM58,above see knowes faerie,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
2221,POEM58,said dight arms knight,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
2222,POEM58,pride squire law desire,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 0 1 1,0,4
2223,POEM58,harp sky wind by,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2224,POEM58,place me night flee,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2225,POEM58,flame cold world mould,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2226,POEM58,pride brown folk town,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
2227,POEM58,belt fee squire countrie,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,1 1 0 0,0,4
2228,POEM58,west flee rain me,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2229,POEM58,earth sea flesh three,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2230,POEM58,lip knee said courtesie,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2231,POEM58,pride three behind body,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2232,POEM58,earls body name me,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,0 1 1 1,0,4
2233,POEM58,mouth feet marketcross street,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2234,POEM58,gold money meal degree,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2235,POEM58,gold money meal me,1 2 3 2,1 2 3 4,3,0.75,1,A B C D,1 1 1 1,0,4
2236,POEM58,groat money said me,1 2 3 2,1 2 3 4,3,0.75,1,A B C D,1 1 1 1,0,4
2237,POEM58,small hand said stand,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2238,POEM58,pride hie word me,1 2 3 2,1 2 3 4,3,0.75,1,A B C D,1 1 1 1,0,4
2239,POEM58,pride stone said breastbone,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2240,POEM58,harp lee heard ee,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2241,POEM58,syne see shame me,1 2 3 2,1 2 3 2,4,1,0.5,A B C B,0 1 1 0,0,4
2242,POEM58,noon me cloak dee,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2243,POEM58,above flood wall brood,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2244,POEM58,said done word on,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2245,POEM58,harp hand made brand,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2246,POEM58,men spear fern clear,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2247,POEM58,war ride fight side,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2248,POEM58,above sky wind pie,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2249,POEM58,harp string made king,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2250,POEM58,well fear fellowship deer,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2251,POEM58,death burn window return,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2252,POEM58,content eyes edenglade paradise,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 0 1 1,0,4
2253,POEM58,grass wind pass hind,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
2254,POEM58,away saddleside rein pride,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2255,POEM58,said long sleep song,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2256,POEM58,sun cry heel sky,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2257,POEM58,god three hell me,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 1 0,0,4
2258,POEM59,wage pelt man felt,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2259,POEM59,spring shove berg above,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
2260,POEM59,outre fell heart grenelle,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,0 1 1 0,0,4
2261,POEM59,full thong dead wrong,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
2262,POEM59,came night lays right,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
2263,POEM59,me frail singer trll,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,1 1 0 0,0,4
2264,POEM59,snow turn amanuenses berne,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,1 1 0 0,0,4
2265,POEM59,rage dirk hide work,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 0 1 1,0,4
2266,POEM59,marge man khatmandhu martaban,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
2267,POEM59,moose tonight lays right,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
2268,POEM60,ago snow sung ung,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2269,POEM60,scan man slung ung,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2270,POEM60,bear lair alone bone,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 0 1 1,0,4
2271,POEM60,still hill low know,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2272,POEM60,roam home so snow,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2273,POEM60,call all broke spoke,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2274,POEM60,craft laughed done son,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 1 1 0,0,4
2275,POEM60,gift drift pale whale,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2276,POEM60,freeze seas bed head,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2277,POEM60,fight aright see thee,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2278,POEM60,eye buy stain again,1 1 2 2,1 2 3 3,1,0.25,0.5,A B C C,0 0 1 1,0,4
2279,POEM60,bands hands behind blind,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
2280,POEM60,dordogne bone sung ung,1 1 2 2,1 2 3 3,1,0.25,0.75,A B C C,0 1 1 1,0,4
2281,POEM61,rail sail best blest,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2282,POEM61,prayers heirs confessed blest,1 1 2 2,1 2 3 3,1,0.25,0,A B C C,0 0 0 0,0,4
2283,POEM61,cook took unguessed blest,1 1 2 2,1 1 2 3,3,0.75,0.75,A A B C,1 1 0 1,0,4
2284,POEM61,shame came hell tell,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2285,POEM61,neared cheered mast last,1 1 2 2,1 2 3 3,1,0.25,0.5,A B C C,0 0 1 1,0,4
2286,POEM61,decks cheques caressed blest,1 1 2 2,1 2 3 3,1,0.25,0,A B C C,0 0 0 0,0,4
2287,POEM61,again spain cruise screws,1 1 2 2,1 1 2 3,3,0.75,0.75,A A B C,1 1 1 0,0,4
2288,POEM61,peace seas unrest blest,1 1 2 2,1 2 3 3,1,0.25,0.75,A B C C,1 0 1 1,0,4
2289,POEM61,rail gale dressed blest,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
2290,POEM61,spread figurehead shine shrine,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2291,POEM61,speck deck behind blind,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2292,POEM61,make sake best blest,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
2293,POEM62,strike war like avatar,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2294,POEM62,possessed guise jest applies,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
2295,POEM62,hand nerve planned reserve,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,1 1 0 1,0,4
2296,POEM62,lends guadeloupe friends stoop,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 0 1 1,0,4
2297,POEM62,crown slays down praise,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
2298,POEM62,mart kings heart things,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
2299,POEM62,mood whole blood soul,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
2300,POEM62,makes flouts wakes doubts,1 2 1 2,1 2 1 3,3,0.75,0,A B A C,0 0 0 0,0,4
2301,POEM62,fond ire despond desire,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
2302,POEM62,shrillaccented mirth dead earth,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,0 1 1 1,0,4
2303,POEM62,reach prefer speech interpreter,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
2304,POEM62,space rings face things,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
2305,POEM62,elate fears fate beers,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,1 0 1 0,0,4
2306,POEM62,rules vast schools last,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,0 1 0 1,0,4
2307,POEM63,whim him lied outside learn turn too you twentythree sea fight baronite ahad dad stuck luck old told,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 8 9 9 10 10,13,0.7222222222222222,0.7222222222222222,A A B B C C D D E E F F G H I I J J,1 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 1 1,0,18
2308,POEM63,grey way life wife twentythree me behind blind loan own how now,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 1 1 3 3 4 4 5 5,4,0.3333333333333333,0.8333333333333334,A A B B A A C C D D E E,1 1 1 1 0 0 1 1 1 1 1 1,0,12
